deviceProgramming;Programming device...;True;BOOL;True
c1_startUp;Device found;True;BOOL;True
c1_deviceId;Device ID;True;ACTION
c1_turnOff12V;12V test;True;BOOL;True
c1_fullTestResponse;MQTT: run full test;False;BOOL;True
c1_fullTestResponseRetries;MQTT: number of retries;False;ACTION
c1_digitalInputTest;Dig IN;True;BOOL;True
c1_daliTest;DALI - response;False;BOOL;True
c1_daliErrsTest;DALI - errs;False;NUMERIC; 0:0
c1_daliAlsTest;DALI - als;False;NUMERIC; -1:100
c1_daliTotal;DALI test;True;BOOL;True
c1_accelerometerTest;Accelerometer - response;False;BOOL;True
c1_accelerometerAngleXTest;Accelerometer - X angle;False;NUMERIC;-180:180
c1_accelerometerAngleYTest;Accelerometer - Y angle;False;NUMERIC;-180:180
c1_accelerometerAngleZTest;Accelerometer - Z angle;False;NUMERIC;-180:180
c1_accelerometerTotal;Accelerometer test;True;BOOL;True
c2_startUp;Device restarted;True;BOOL;True
c2_deviceId;Device ID;False;ACTION
c2_turnOn12V;turn 12V off;False;BOOL;True
c2_fullTestResponse;MQTT: run full test;False;BOOL;True
c2_fullTestResponseRetries;MQTT: number of retries;False;ACTION
c2_rtcTest;RTC - response;False;BOOL;True
c2_rtcRunTest;RTC - run ;False;BOOL;True
c2_rtcBkupTest;RTC - bckup;False;BOOL;True
c2_rtcTotal;RTC test;True;BOOL;True
totalResult;Test completed;True;BOOL;True
